"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"2395",210000,2,3,2,46,-1,-1,0,0,2,1,241,2310,17309,20079,5579,5816,4000,241,2310,0,17309,13,"1"
"2396",130000,1,1,2,46,0,0,0,0,0,0,43734,41529,40177,120976,114977,110766,4000,3000,2000,2000,9000,6000,"1"
"2397",230000,2,2,2,30,-1,-1,-1,-1,2,-1,1966,1966,1966,2154,2165,2374,177,1966,1966,1966,2154,0,"1"
"2398",150000,2,2,1,29,2,2,2,2,2,2,109108,106437,105272,103978,103662,99986,2500,4600,3000,4500,3500,6800,"1"
"2399",60000,2,2,2,27,0,0,0,0,0,0,41796,42210,44056,44653,48934,57697,1600,2000,1500,2000,5000,2200,"1"
"2400",70000,1,2,1,36,-2,-2,-2,0,0,0,0,0,0,0,28850,27868,0,0,0,0,0,1850,"1"
"2401",5e+05,2,1,1,36,0,0,0,0,0,2,172666,176380,178647,176947,175599,197231,6653,7225,6925,6600,8341,8500,"1"
"2402",50000,1,2,1,36,0,0,2,2,2,2,19812,19568,20840,47265,48287,50808,677,706,844,0,3259,0,"1"
"2403",130000,2,3,2,23,0,0,0,0,-1,2,11735,11659,19887,15578,5719,1330,2000,2000,2000,5000,10000,5719,"1"
"2404",50000,1,2,1,48,0,0,0,0,0,0,18124,18019,18825,41612,40892,40931,600,700,1000,10000,1650,1880,"1"
"2405",90000,1,3,2,27,0,0,2,2,2,2,58443,58519,59253,91334,91898,90221,2000,2900,2078,0,2090,4000,"1"
"2406",120000,1,1,2,32,-1,-1,-1,-1,-1,-1,6477,0,1480,390,390,890,0,6477,0,1480,390,390,"1"
"2407",10000,2,3,2,22,-2,-2,0,0,0,0,0,0,0,8259,9778,8109,0,0,0,0,1036,2000,"1"
"2408",220000,2,2,2,41,0,0,0,0,0,0,4887,7438,20354,23115,29052,32016,3000,1000,1000,5004,2009,2004,"1"
"2409",450000,1,1,1,61,0,0,0,0,0,-1,147297,149094,150996,152936,154853,156875,11000,11000,11000,11000,11000,11000,"1"
"2410",320000,1,1,1,43,-1,0,0,-1,-1,-1,4166,8690,12157,14857,86251,3274,904,4186,43,260,14871,86682,"1"
"2411",2e+05,2,1,2,26,2,2,0,0,0,0,80498,83733,82914,76945,74755,71574,5700,0,2900,8000,4000,5000,"1"
"2412",70000,1,2,2,40,0,0,0,2,2,2,27863,48998,69366,69248,70938,69164,0,3769,1500,2109,0,3500,"1"
"2413",1e+05,2,1,2,28,0,0,0,0,0,2,22038,20378,19706,9967,7267,4523,4000,2000,1000,10000,3000,3000,"1"
"2414",40000,2,1,2,29,2,2,2,2,0,0,34487,33893,29361,30145,29425,26461,0,1300,5000,0,1500,3400,"1"
"2415",20000,1,1,2,24,-1,0,-1,-1,-1,-1,3982,6200,7804,1192,100,720,1156,3982,124,7807,1192,100,"1"
"2416",1e+05,2,1,1,30,3,4,4,4,4,3,100884,102742,105252,101072,101614,98094,0,0,0,6686,1900,6000,"1"
"2417",120000,1,2,2,29,-1,0,-1,-1,-1,1,326,326,652,326,326,0,326,326,0,652,326,652,"1"
"2418",30000,2,2,2,34,0,0,0,0,2,1,29826,28014,27462,26758,28878,29678,0,2268,1007,1455,1751,0,"1"
"2419",50000,1,2,1,40,0,0,0,0,2,1,17634,17063,49577,49235,47949,49039,650,1000,762,1400,2058,0,"1"
"2420",2e+05,2,1,2,43,-2,-2,-2,-2,-2,-2,-109,-109,-109,-109,-109,-109,0,0,0,0,0,0,"1"
"2421",20000,2,2,1,40,0,0,0,0,0,0,6079,5844,6895,6554,5190,4314,0,1000,155,1032,2000,1500,"1"
"2422",360000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2423",150000,1,1,1,41,2,0,0,2,2,2,134925,132252,124237,121249,124745,113358,0,5000,10000,5000,0,14779,"1"
"2424",20000,2,2,2,22,0,0,0,0,0,0,19569,18341,18431,17280,16561,15247,0,1669,655,1596,1294,1575,"1"
"2425",550000,2,1,2,34,0,0,0,0,0,-1,38021,36206,48244,45392,44045,42132,10010,3000,3002,4010,3004,3005,"1"
"2426",50000,2,2,2,54,0,0,0,0,0,0,9733,8714,9357,10010,4832,4625,500,2000,316,308,6135,1121,"1"
"2427",170000,2,2,1,39,0,0,2,0,0,0,129346,124199,121232,124636,117677,114007,4500,11000,5000,0,10500,7000,"1"
"2428",150000,2,1,2,33,0,0,0,0,0,0,0,1920,1920,4057,3079,1911,0,0,0,1000,1167,1189,"1"
"2429",280000,2,2,1,37,0,0,0,0,0,0,114204,118273,114874,110389,255974,252814,5010,5039,5038,10000,10018,10610,"1"
"2430",190000,1,1,2,27,2,0,0,2,2,2,134135,131120,123126,121093,124449,114355,5000,5200,10000,5500,0,13500,"1"
"2431",110000,1,2,2,29,0,0,0,2,2,1,47969,47862,48647,51908,56598,58362,2000,1854,2000,2000,0,2500,"1"
"2432",30000,1,1,2,33,2,2,2,2,2,2,25553,26927,26987,27504,25744,27274,1000,0,1300,1000,3000,0,"1"
"2433",180000,1,1,2,30,-2,-2,-2,-1,-1,1,0,0,0,0,1186,0,0,0,0,0,0,1186,"1"
"2434",70000,2,2,2,22,0,0,0,0,0,0,49483,50579,69927,69038,67514,66505,1793,1792,1777,2608,3001,2501,"1"
"2435",80000,2,3,2,40,2,2,2,2,2,3,43471,43083,42264,41199,40118,38503,2000,1200,1600,2000,2000,2500,"1"
"2436",10000,1,2,3,28,0,0,0,0,0,0,8957,8256,8034,7662,6805,5757,500,1000,500,500,1128,1300,"1"
"2437",280000,2,2,1,48,0,0,0,0,-1,2,27383,38304,75016,36875,35852,9511,0,15137,1792,1200,1467,35852,"1"
"2438",150000,1,2,2,32,2,-1,-2,-2,2,2,130666,138355,0,0,0,90476,5200,0,138355,0,0,0,"1"
"2439",2e+05,1,3,2,61,-1,-1,-1,-1,0,0,1930,0,3455,6655,7277,3030,5450,1930,0,3455,6655,7007,"1"
"2440",140000,2,2,1,58,2,2,2,2,2,2,77116,75508,72335,72924,71902,70428,0,3000,4500,1200,2800,3200,"1"
"2441",280000,1,2,1,53,-1,0,0,0,0,0,2000,11500,21342,31900,42518,278127,2900,2000,2000,1400,1500,1700,"1"
"2442",80000,2,3,2,26,-1,-2,-1,-1,2,1,4374,0,1100,1551,3121,4923,73,4374,0,1100,1551,0,"1"
"2443",3e+05,2,1,2,39,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,2019,2774,0,0,0,0,1,"1"
"2444",20000,1,1,2,37,0,0,0,0,0,0,17688,17326,16970,69521,67259,66599,623,649,628,606,2579,2317,"1"
"2445",370000,1,2,2,30,-1,-1,-1,-1,-1,-1,24233,4484,3661,1259,1259,25588,11175,24262,4488,3665,1263,2096,"1"
"2446",50000,2,3,1,44,-1,-1,-1,-1,-1,1,0,5155,7490,26372,26267,-42,12754,0,5155,7490,26479,26309,"1"
"2447",20000,1,2,2,36,-2,0,0,0,0,0,0,0,30382,18514,19590,15198,0,0,6000,1000,2000,5000,"1"
"2448",140000,1,1,1,45,2,2,2,2,2,2,75316,73677,64940,66606,65271,64393,0,3000,10000,0,3000,2500,"1"
"2449",230000,1,2,2,32,0,0,0,0,0,0,78017,77577,76952,76691,164406,171111,2860,2793,2810,2723,3000,7468,"1"
"2450",120000,2,3,1,48,-1,0,-1,-1,2,-1,1823,1823,3646,1823,199,3845,1823,1823,0,3646,1823,0,"1"
"2451",350000,2,1,1,52,7,7,7,7,2,2,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
"2452",80000,2,2,2,31,0,0,0,0,0,0,16221,19049,20578,22843,27045,28190,500,545,779,1000,1500,1751,"1"
"2453",60000,2,2,2,53,2,0,0,0,2,1,11704,12041,10226,9156,8448,8735,1100,0,2000,1226,1000,0,"1"
"2454",2e+05,1,3,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,45810,40714,0,0,0,0,0,"1"
"2455",40000,2,1,2,26,0,0,2,2,2,1,12161,10495,9961,10270,7628,7904,1800,2000,1000,0,2775,0,"1"
"2456",330000,2,2,2,30,-1,-1,-1,-1,-1,-1,896,5945,15387,865,12500,13204,0,896,6000,15500,865,12500,"1"
"2457",20000,2,3,1,24,2,2,0,0,0,0,18223,16996,17576,15967,12006,10994,0,1500,0,2187,4500,1500,"1"
"2458",2e+05,1,2,1,51,-1,-1,-1,-1,-1,-1,396,0,792,396,0,1690,792,396,0,792,396,0,"1"
"2459",150000,1,1,1,43,-1,-1,-1,2,3,-1,416,416,416,416,832,832,0,416,416,416,416,0,"1"
"2460",10000,2,2,2,23,2,2,3,4,5,-1,4187,3395,3597,3800,4003,4205,0,1000,0,0,0,0,"1"
"2461",50000,1,1,2,25,-2,-2,-2,-1,-1,1,0,0,0,0,780,0,0,0,0,0,0,780,"1"
"2462",110000,1,3,2,34,2,2,2,2,2,2,80529,80262,84368,81753,88492,86345,2,3500,2600,7000,30,4504,"1"
"2463",120000,1,2,1,27,3,0,0,2,3,2,113999,115747,106075,103800,107008,110162,0,0,11000,4000,0,0,"1"
"2464",110000,1,2,1,30,2,2,3,0,0,2,66520,65413,64477,66128,57503,54404,3000,2300,2600,0,9600,4000,"1"
"2465",80000,1,1,2,29,-2,-2,-2,-1,-1,-1,0,0,0,0,20175,1567,900,0,0,0,0,20175,"1"
"2466",50000,1,3,1,50,0,0,0,0,0,2,13915,12206,12109,11106,10080,8917,0,2066,594,1497,1494,1468,"1"
"2467",10000,1,1,2,24,0,0,0,2,0,0,9700,9515,9554,9844,10160,7680,900,500,499,400,0,2616,"1"
"2468",20000,1,2,2,23,2,2,3,4,2,1,14287,12595,13102,13609,14110,11113,0,1900,0,0,0,3500,"1"
"2469",50000,1,2,2,27,0,0,0,0,0,0,39062,37616,36164,50297,48663,47452,2000,2000,2000,2000,2500,2000,"1"
"2470",20000,1,2,1,55,0,0,2,2,2,3,15047,14835,14675,15212,12636,13139,2000,600,700,0,3100,0,"1"
"2471",2e+05,1,2,2,27,-1,-1,-1,-1,-1,-1,1606,671,2424,1577,2035,1990,27124,1606,671,2424,1577,2035,"1"
"2472",3e+05,2,2,2,30,-1,-2,-2,-2,-2,-2,3688,850,850,850,850,850,9480,4384,850,850,850,850,"1"
"2473",50000,2,2,2,24,2,2,2,2,2,2,44662,45907,45625,41688,39938,41500,3000,0,1700,4960,2700,0,"1"
"2474",50000,2,3,1,45,0,0,0,0,0,0,7490,7336,7194,6184,5162,4151,273,272,262,1120,1110,1088,"1"
"2475",250000,2,1,2,28,0,0,0,2,2,2,9847,19052,32017,28705,48774,21404,1000,1500,3000,4000,0,28705,"1"
"2476",190000,1,2,1,50,2,2,2,2,2,1,22228,22732,21087,21734,19259,19871,1900,0,2000,0,3100,0,"1"
"2477",140000,2,2,2,26,2,2,2,2,2,2,128479,125865,124622,123141,120970,118425,4700,4800,4800,5000,5600,6000,"1"
"2478",120000,1,2,2,37,2,0,0,0,2,-1,19143,19608,17901,17695,16680,16241,1600,0,2000,800,1600,1000,"1"
"2479",90000,2,2,2,25,0,0,0,2,2,2,46350,43571,42813,41814,42797,41757,0,3500,1600,2000,0,2001,"1"
"2480",240000,1,1,1,44,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,390,1473,1473,1473,1473,1473,"1"
"2481",440000,2,2,1,47,-1,-1,-1,-1,-1,1,165,2220,-11,1807,1160,-6,1573,165,2231,0,1891,1166,"1"
"2482",20000,1,2,1,46,0,0,2,2,2,3,7364,6704,8818,11208,7021,7283,3000,2000,1000,0,4500,0,"1"
"2483",80000,2,2,2,24,2,2,2,2,2,2,27685,27064,26700,23124,23787,22453,0,1200,1100,4300,0,2000,"1"
"2484",30000,2,1,1,30,0,0,2,2,0,0,19285,18758,18527,19129,17728,15199,721,837,679,0,2000,3100,"1"
"2485",50000,2,3,1,48,0,0,0,0,2,1,20733,23653,45284,46153,46863,49621,844,743,812,1807,2010,0,"1"
"2486",50000,1,3,2,22,0,0,-1,0,0,2,1976,976,956,44450,48423,47021,1000,1000,20,956,2150,2543,"1"
"2487",5e+05,1,1,1,64,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1063,0,0,0,0,0,"1"
"2488",50000,2,1,2,23,0,0,0,0,0,0,7747,9646,8760,48038,49362,48064,296,277,1000,1000,1310,2091,"1"
"2489",90000,1,2,1,41,2,0,0,0,2,1,91146,92756,87942,86173,84423,86699,3271,0,7200,4100,4008,0,"1"
"2490",1e+05,1,2,2,29,2,2,2,3,2,2,96258,96397,93528,95884,98246,86974,3400,1600,6050,0,0,12700,"1"
"2491",20000,1,2,2,39,0,0,0,0,0,0,17267,16839,16411,15370,14306,13231,700,700,700,1300,1300,1300,"1"
"2492",360000,1,3,1,41,-1,-1,-1,-1,-1,-1,498,498,498,498,498,498,498,498,498,498,498,498,"1"
"2493",30000,1,3,2,46,0,0,0,0,2,3,15156,14650,14350,13984,13277,13784,825,750,532,600,1234,0,"1"
"2494",20000,1,3,2,23,0,0,0,0,0,0,12970,12703,12307,11600,9060,8038,622,620,600,1204,2701,1161,"1"
"2495",260000,2,1,1,52,-1,-1,2,2,2,2,0,2500,150,150,150,150,0,0,2500,0,0,0,"1"
"2496",110000,1,1,1,36,0,0,0,0,0,2,41069,40122,39018,38340,37246,36152,1135,1500,1500,1500,2000,2000,"1"
"2497",320000,1,1,1,60,-1,0,-1,-1,-1,-1,4317,11741,886,84421,3465,9955,52466,4317,11533,886,84440,3465,"1"
"2498",50000,1,2,2,27,2,2,2,2,2,2,46497,45751,36724,44015,45570,48655,37,2005,10000,0,5021,460,"1"
"2499",80000,2,2,2,34,-2,0,0,2,3,1,0,0,26681,78715,82194,84054,0,0,0,1075,5,3,"1"
"2500",1e+05,1,2,1,40,0,2,2,2,2,2,78404,76797,78660,74489,69025,70762,3100,3000,0,6000,6600,0,"1"
"2501",210000,2,1,1,34,-1,-1,-1,-1,-1,-1,326,326,326,1297,983,326,326,326,326,326,1297,983,"1"
"2502",50000,2,1,2,24,-2,-2,-2,0,0,0,0,0,0,0,13490,12806,0,0,0,0,0,7522,"1"
"2503",2e+05,1,1,1,53,2,2,2,2,2,2,149531,147124,144098,142460,140774,138180,5000,5000,5500,5500,5500,6300,"1"
"2504",1e+05,2,1,2,30,0,2,0,0,0,0,52588,50583,51539,42283,32903,28383,1936,2846,0,10000,10000,5000,"1"
"2505",60000,1,2,2,30,0,0,0,0,0,0,9884,8529,7662,6733,5683,4419,800,1500,1000,1200,1300,1500,"1"
"2506",240000,2,2,1,37,-2,-2,-2,-2,-1,-1,0,0,0,0,0,238,0,0,0,0,0,0,"1"
"2507",50000,2,1,2,31,0,0,2,3,2,2,45704,48055,50778,52298,53997,48903,1700,2532,3130,0,0,6500,"1"
"2508",30000,2,2,1,33,7,7,7,2,2,3,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
"2509",10000,1,3,2,41,2,0,0,2,2,2,8019,8298,7420,5528,4764,3983,1390,0,1000,2000,1000,1000,"1"
"2510",50000,2,3,1,49,-2,0,0,0,0,0,0,0,49590,49412,48496,49195,0,0,0,1000,2000,47000,"1"
"2511",210000,2,1,2,34,-2,-1,-1,2,2,1,546,150,322,0,2045,3824,0,546,150,322,0,0,"1"
"2512",160000,1,1,1,42,2,2,0,0,2,2,17701,15969,16532,14634,13613,14137,0,2000,0,2145,1247,0,"1"
"2513",140000,1,1,2,32,0,2,0,0,0,0,61050,56999,73225,59395,50890,46134,7086,5000,0,15000,9395,5890,"1"
"2514",130000,2,1,2,33,0,0,0,0,2,2,63430,62134,74400,73892,71473,73250,2210,1878,1813,2645,3572,0,"1"
"2515",90000,2,2,2,26,0,0,0,0,0,0,71013,70962,70039,79623,84236,83900,2700,2600,2451,2500,2917,4022,"1"
"2516",290000,2,1,1,30,-1,-1,-1,-1,-1,-1,1650,1488,1486,1311,1312,1312,35267,1657,1495,1493,1317,1318,"1"
"2517",3e+05,1,1,2,32,0,-1,2,2,0,0,56338,3458,12000,11293,10566,8077,2000,55000,9427,1200,1200,2800,"1"
"2518",320000,1,1,1,48,2,2,2,2,2,2,225021,220977,218370,215392,201932,206732,0,7700,7700,8000,18300,0,"1"
"2519",260000,2,1,2,30,0,0,0,0,0,2,102547,96218,93738,101023,96689,94114,5000,8000,4000,5000,6000,5000,"1"
"2520",20000,2,1,2,24,0,0,0,0,0,2,16642,18819,17970,16327,15946,18466,1000,1000,1000,2000,1500,1500,"1"
"2521",90000,1,2,2,35,-1,-1,2,3,-1,-1,-675,266,941,1882,3008,941,3264,0,266,0,200,3008,"1"
"2522",50000,1,2,2,51,0,0,0,0,0,0,19078,18518,19791,49584,49050,48726,618,866,670,700,1600,2100,"1"
"2523",120000,1,1,2,32,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2524",150000,1,2,1,48,0,2,0,0,2,1,153088,149807,151572,143704,141815,144837,6010,5005,0,9500,5000,0,"1"
"2525",60000,2,2,2,29,0,0,0,0,0,0,19043,18893,19394,41483,85672,54932,6000,668,700,1000,1572,1900,"1"
"2526",50000,1,3,2,29,3,3,3,3,2,2,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,"1"
"2527",410000,1,1,2,31,-1,0,0,-1,-1,-1,3086,0,4120,4120,0,4182,4320,3086,0,0,4120,0,"1"
"2528",20000,1,2,1,64,-1,-1,-1,-1,-1,-1,678,255,264,264,0,528,0,687,255,264,264,0,"1"
"2529",30000,2,3,1,28,0,0,0,0,0,0,12454,12595,13233,12930,13301,16162,100,249,252,2000,1307,2000,"1"
"2530",180000,2,1,2,28,-2,-1,-1,-1,-1,-1,0,0,4745,9199,16912,8366,2771,0,0,4758,9211,16912,"1"
"2531",20000,2,2,1,32,2,2,0,0,0,2,18826,17614,18204,16176,15431,15073,0,1500,0,2300,1300,1600,"1"
"2532",360000,2,2,2,27,-2,-2,-2,-2,2,2,0,0,0,0,0,2500,0,0,0,0,0,0,"1"
"2533",140000,2,2,2,32,2,2,3,2,2,2,88591,90750,88800,91142,84734,76187,3100,0,3500,0,8742,9834,"1"
"2534",1e+05,1,1,1,51,2,2,2,2,2,2,97819,98283,95972,95022,93461,87603,2000,1600,4000,3400,4000,8200,"1"
"2535",60000,2,1,2,24,-1,-1,0,0,-1,0,3358,2837,2386,3434,4807,47386,5093,3358,2837,1000,1048,4807,"1"
"2536",2e+05,2,2,2,47,-1,-2,-2,-2,-2,1,665,0,0,0,0,0,0,665,0,0,0,0,"1"
"2537",20000,1,1,2,39,0,0,0,0,0,2,20073,19549,19150,18939,17895,16869,400,1000,857,823,1650,1606,"1"
"2538",260000,2,1,2,32,-2,-2,-2,-2,-2,-2,2712,0,0,3210,0,0,0,2712,0,0,3210,0,"1"
"2539",120000,2,1,2,30,-1,-1,-1,-1,2,-1,0,165,0,165,165,330,0,0,165,0,165,0,"1"
"2540",50000,1,2,1,48,-1,0,-1,0,0,0,5665,6690,49161,46895,48344,48187,8745,5665,428,51209,1775,46895,"1"
"2541",150000,2,3,1,60,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2542",360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333,0,333,5043,333,333,210,333,0,333,5043,333,"1"
"2543",130000,2,2,1,42,-2,-1,-1,-1,-2,1,0,0,305,441,0,0,0,0,0,305,441,0,"1"
"2544",120000,2,2,2,27,0,0,0,0,0,0,13316,10388,20129,9624,8247,15234,0,3000,278,1069,1514,1137,"1"
"2545",80000,1,2,1,36,0,0,0,0,0,0,79667,77669,77200,81757,79472,77870,2964,3200,2800,2750,3900,2900,"1"
"2546",30000,1,2,2,35,-2,-1,-1,2,2,-1,0,0,780,0,390,780,0,0,0,780,0,0,"1"
"2547",50000,1,2,2,37,0,0,2,2,2,2,67519,71114,71640,75322,75711,72034,5000,5400,3000,0,3200,7300,"1"
"2548",150000,1,1,1,38,-2,2,2,3,4,5,139650,143972,148309,159283,282677,288585,0,5000,5000,0,0,0,"1"
"2549",360000,2,2,1,26,0,0,0,0,0,0,228470,249345,293597,362900,357100,358897,8100,7900,8813,11028,14061,14245,"1"
"2550",160000,2,1,2,36,-1,2,-1,2,3,-1,2133,916,1449,168,598,598,0,2133,0,1449,0,0,"1"
"2551",50000,1,1,2,31,0,0,0,0,0,0,46675,45699,44810,42472,49281,49139,4000,1712,1635,11746,1948,1707,"1"
"2552",90000,2,2,1,23,0,0,0,0,0,0,2269,23769,25195,14895,14241,12770,0,1000,7000,10500,1200,2500,"1"
"2553",50000,1,2,2,37,0,0,0,0,2,1,33427,30400,29731,29000,27985,28731,0,3703,1300,1213,1482,0,"1"
"2554",50000,1,2,2,29,2,2,2,2,2,2,43962,42822,42045,41526,40697,39634,1700,2000,1600,1500,1800,2000,"1"
"2555",80000,2,1,1,32,0,0,-1,2,3,-1,2612,3728,4844,3342,4693,4927,0,0,0,4844,0,0,"1"
"2556",1e+05,2,1,2,26,-2,-2,-2,-2,-1,-1,-73,-73,-73,-73,-73,26273,0,0,0,0,0,0,"1"
"2557",20000,2,2,1,21,-2,-2,-1,-1,-2,1,0,0,0,289,0,0,0,0,0,0,289,0,"1"
"2558",260000,2,3,1,52,0,0,0,0,2,1,800,28402,27022,18488,9371,9979,1098,2,1580,11264,10000,0,"1"
"2559",70000,2,2,1,27,2,0,0,2,2,2,30931,30379,28449,28184,28943,25773,0,1200,2400,1030,0,3600,"1"
"2560",50000,2,2,1,44,0,0,0,2,2,2,27165,26391,26601,28565,29730,26587,1200,1200,1000,1500,0,3600,"1"
"2561",20000,1,1,2,24,0,0,2,2,2,1,19237,18315,9470,8810,7437,6696,900,1800,9000,1000,1495,1000,"1"
"2562",50000,1,2,3,46,0,0,0,0,0,0,19197,18504,19125,49099,50405,49776,684,1000,671,669,1300,2056,"1"
"2563",180000,2,2,2,29,-2,-2,-2,-2,-2,-2,193,150,0,4690,0,0,3403,193,150,0,4690,0,"1"
"2564",5e+05,1,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2565",220000,2,2,2,27,-1,0,-1,-1,-1,-1,735,1154,1470,419,735,1051,2205,735,0,1470,419,735,"1"
"2566",50000,1,2,2,25,0,0,0,0,0,2,29706,30378,42840,48468,49133,48885,1068,2000,1266,2070,2500,2200,"1"
"2567",140000,2,3,2,24,0,0,2,2,2,1,47297,46371,45422,46468,45739,42897,2000,1850,1833,0,1775,3821,"1"
"2568",190000,2,1,1,39,0,0,0,0,2,2,146854,132145,173231,165281,163148,171462,10000,20000,10091,15000,10000,0,"1"
"2569",80000,1,2,1,53,0,0,2,2,2,2,10479,9890,9546,9853,8947,6469,0,900,503,0,1200,2600,"1"
"2570",80000,2,3,1,40,0,0,0,0,0,0,6180,5427,4305,7830,11554,12171,2000,1000,1351,311,1218,1500,"1"
"2571",30000,2,1,2,23,0,2,2,0,0,0,13960,18770,29274,29659,30062,29047,1000,1001,16,1730,3016,1508,"1"
"2572",30000,2,2,2,23,2,2,2,2,2,2,15767,14603,15144,12973,13475,12376,0,1400,0,2700,0,1600,"1"
"2573",1e+05,1,1,1,33,0,0,0,0,2,2,74800,69938,67046,65747,78728,94257,0,6000,4000,3000,3100,0,"1"
"2574",30000,1,2,2,25,2,2,2,2,2,2,16784,15700,16098,14846,15390,14420,0,1500,0,1500,0,1500,"1"
"2575",140000,2,2,2,32,-1,-1,-2,-1,-1,-1,0,1186,0,0,3134,3003,1047,0,1186,0,0,3134,"1"
"2576",250000,2,2,1,33,-2,-2,-2,-2,2,2,0,0,0,0,0,2500,0,0,0,0,0,0,"1"
"2577",50000,2,3,1,46,0,2,3,4,5,4,30016,30162,30748,31499,32319,33100,798,3100,0,0,0,0,"1"
"2578",80000,2,2,2,25,0,2,2,2,0,0,40778,40036,41153,40713,39645,36841,3700,1700,0,1575,2000,3900,"1"
"2579",190000,1,2,1,33,-2,0,0,0,0,0,-483,-93,17907,105230,102174,98814,0,0,0,1000,5361,5000,"1"
"2580",170000,2,1,1,35,2,2,2,2,2,2,144187,140987,139143,131711,133178,131909,5400,5500,5500,11000,2000,4800,"1"
"2581",340000,2,3,2,46,-1,0,0,-1,-1,1,1612,8500,35028,35028,1321,0,0,1612,0,0,35028,1321,"1"
"2582",80000,2,2,2,24,0,0,0,2,-1,-1,-300,3400,3332,3587,3832,2152,0,0,68,267,0,2245,"1"
"2583",20000,1,2,2,37,0,0,0,0,0,0,0,18850,18550,17794,16927,15612,0,0,500,1200,1444,1577,"1"
"2584",80000,2,3,2,30,-2,-1,-1,0,0,2,0,0,1000,2065,4989,4794,0,0,0,1000,1000,1074,"1"
"2585",210000,2,1,2,32,-1,-1,2,2,-1,1,23,45,0,4,92,0,0,23,45,0,0,92,"1"
"2586",420000,2,3,2,27,0,0,0,-1,-2,-2,130976,122181,119808,116659,-3341,1486,5016,10979,5000,5003,120000,2679,"1"
"2587",60000,2,2,1,37,2,2,2,2,2,1,55489,51332,52777,52222,48241,49335,2000,5000,0,2000,4763,0,"1"
"2588",150000,2,1,2,32,0,0,2,2,2,2,131543,123954,122881,123379,120800,118348,5100,9800,4600,3000,6000,5900,"1"
"2589",70000,1,1,2,25,0,2,2,2,2,-1,4911,4638,4859,4308,4529,3635,1000,500,0,624,0,1100,"1"
"2590",50000,1,2,2,30,-2,-2,-2,2,2,-1,0,0,0,0,780,780,0,0,0,0,0,0,"1"
"2591",230000,2,1,2,28,0,0,0,0,0,0,40581,44087,42517,44532,42151,51545,2759,1242,2000,2000,3000,2000,"1"
"2592",280000,2,1,2,38,-1,0,-1,0,0,-1,15559,13989,13139,30079,14011,17878,0,16000,1000,14000,30000,2000,"1"
"2593",1e+05,2,2,1,36,0,2,2,2,2,1,35437,34147,35007,33862,31379,32196,3500,2000,0,2000,3000,0,"1"
"2594",1e+05,2,2,2,24,-1,2,2,0,0,2,78080,6495,9209,21644,20486,17938,0,80900,6000,0,3000,2842,"1"
"2595",740000,2,2,1,35,-1,-1,-1,-1,-1,2,25449,8988,15713,1477,8154,960,7003,25596,9012,15754,1487,8229,"1"
"2596",60000,2,2,2,29,0,0,2,2,2,2,42988,42110,41140,42117,41387,40351,1718,1707,1655,0,1685,2000,"1"
"2597",360000,2,1,2,25,-2,0,0,0,0,0,0,0,12800,68810,169426,279846,0,0,0,2757,1793,7004,"1"
"2598",20000,1,1,2,24,-1,-1,-1,-1,-1,0,3984,8972,396,396,2296,3395,396,3984,8972,396,396,2296,"1"
"2599",520000,1,3,1,41,0,0,0,0,2,2,262474,256512,251920,330211,366194,435924,10500,9959,9047,8758,12620,0,"1"
"2600",450000,1,1,2,36,-2,-2,-2,-2,-1,-1,0,0,0,0,0,2500,0,0,0,0,0,0,"1"
"2601",50000,2,2,1,36,2,2,3,4,2,2,48058,48811,47897,48981,50039,44897,3525,160,2000,0,0,6200,"1"
"2602",150000,2,1,1,52,-1,0,0,2,3,-1,6731,2140,2034,1129,3227,3391,16,6427,1806,1705,802,20,"1"
"2603",120000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3755,0,0,0,0,0,0,"1"
"2604",50000,2,2,1,37,3,2,2,2,2,2,22171,22822,21480,21124,19947,19068,1000,0,2000,1000,1800,1500,"1"
"2605",1e+05,1,2,2,25,-1,-2,-2,0,0,2,138,-212,-212,-212,50976,97614,500,500,0,0,0,3000,"1"
"2606",120000,2,1,2,27,-2,-2,-2,-2,-1,-1,0,0,0,0,0,934,0,0,0,0,0,0,"1"
"2607",60000,1,2,3,46,2,2,2,2,0,0,28242,29176,27473,28210,26963,24677,1500,0,2289,0,2000,3000,"1"
